id,sales
21616,41.39546230777229
21617,44.508875588753334
21618,47.314048639457376
21619,50.625598955338084
21620,51.801368547890554
21621,37.52679845188183
21622,41.39546230777229
21623,41.39546230777229
21624,44.508875588753334
21625,47.314048639457376
21626,50.625598955338084
21627,51.801368547890554
21628,37.52679845188183
21629,41.39546230777229
21630,41.39546230777229
21631,45.9168973754578
21632,48.72207042616184
21633,52.03362074204255
21634,53.20939033459502
21635,38.9348202385863
21636,42.80348409447676
21637,42.80348409447676
21638,45.9168973754578
21639,48.72207042616184
21640,52.03362074204255
21641,53.20939033459502
21642,38.9348202385863
21643,42.80348409447676
21644,42.80348409447676
21645,45.9168973754578
21646,48.72207042616184
21647,52.03362074204255
21648,53.20939033459502
21649,38.9348202385863
21650,42.80348409447676
21651,42.80348409447676
21652,45.9168973754578
21653,48.72207042616184
21654,52.03362074204255
21655,53.20939033459502
21656,40.36953416079034
21657,44.2381980166808
21658,44.2381980166808
21659,53.728468075657325
21660,56.53364112636137
21661,59.845191442242076
21662,61.020961034794546
21663,46.74639093878582
21664,50.61505479467628
21665,50.61505479467628
21666,53.728468075657325
21667,56.53364112636137
21668,59.845191442242076
21669,61.020961034794546
21670,46.74639093878582
21671,50.61505479467628
21672,50.61505479467628
21673,53.728468075657325
21674,56.53364112636137
21675,59.845191442242076
21676,61.020961034794546
21677,46.74639093878582
21678,50.61505479467628
21679,50.61505479467628
21680,53.728468075657325
21681,56.53364112636137
21682,59.845191442242076
21683,61.020961034794546
21684,46.74639093878582
21685,50.61505479467628
21686,50.61505479467628
21687,53.728468075657325
21688,56.53364112636137
21689,59.845191442242076
21690,44.4350929700368
21691,48.30375682592726
21692,48.30375682592726
21693,51.4171701069083
21694,54.22234315761234
21695,57.53389347349305
21696,58.70966306604552
21697,44.4350929700368
21698,48.30375682592726
21699,48.30375682592726
21700,51.4171701069083
21701,54.22234315761234
21702,57.53389347349305
21703,58.70966306604552
21704,44.4350929700368
21705,48.30375682592726
21706,48.30375682592726
21707,51.4171701069083
21708,54.22234315761234
21709,57.53389347349305
21710,58.70966306604552
21711,44.4350929700368
21712,48.30375682592726
21713,48.30375682592726
21714,51.4171701069083
21715,54.22234315761234
21716,57.53389347349305
21717,58.70966306604552
21718,44.4350929700368
21719,48.30375682592726
21720,48.30375682592726
21721,52.82519189361277
21722,55.63036494431681
21723,58.94191526019752
21724,60.11768485274999
21725,45.843114756741265
21726,49.711778612631726
21727,49.711778612631726
21728,52.82519189361277
21729,55.63036494431681
21730,58.94191526019752
21731,60.11768485274999
21732,45.843114756741265
21733,49.711778612631726
21734,49.711778612631726
21735,52.82519189361277
21736,55.63036494431681
21737,58.94191526019752
21738,60.11768485274999
21739,45.843114756741265
21740,49.711778612631726
21741,49.711778612631726
21742,52.82519189361277
21743,55.63036494431681
21744,58.94191526019752
21745,60.11768485274999
21746,47.277828678945305
21747,51.146492534835765
21748,51.146492534835765
21749,60.63676259381229
21750,63.441935644516334
21751,66.75348596039706
21752,67.92925555294953
21753,53.65468545694079
21754,57.52334931283125
21755,57.52334931283125
21756,60.63676259381229
21757,63.441935644516334
21758,66.75348596039706
21759,67.92925555294953
21760,53.65468545694079
21761,57.52334931283125
21762,57.52334931283125
21763,60.63676259381229
21764,63.441935644516334
21765,66.75348596039706
21766,67.92925555294953
21767,53.65468545694079
21768,57.52334931283125
21769,57.52334931283125
21770,60.63676259381229
21771,63.441935644516334
21772,66.75348596039706
21773,67.92925555294953
21774,53.65468545694079
21775,57.52334931283125
21776,57.52334931283125
21777,60.63676259381229
21778,63.441935644516334
21779,66.75348596039706
21780,44.4350929700368
21781,48.30375682592726
21782,48.30375682592726
21783,51.4171701069083
21784,54.22234315761234
21785,57.53389347349305
21786,58.70966306604552
21787,44.4350929700368
21788,48.30375682592726
21789,48.30375682592726
21790,51.4171701069083
21791,54.22234315761234
21792,57.53389347349305
21793,58.70966306604552
21794,44.4350929700368
21795,48.30375682592726
21796,48.30375682592726
21797,51.4171701069083
21798,54.22234315761234
21799,57.53389347349305
21800,58.70966306604552
21801,44.4350929700368
21802,48.30375682592726
21803,48.30375682592726
21804,51.4171701069083
21805,54.22234315761234
21806,57.53389347349305
21807,58.70966306604552
21808,44.4350929700368
21809,48.30375682592726
21810,48.30375682592726
21811,52.82519189361277
21812,55.63036494431681
21813,58.94191526019752
21814,60.11768485274999
21815,45.843114756741265
21816,49.711778612631726
21817,49.711778612631726
21818,52.82519189361277
21819,55.63036494431681
21820,58.94191526019752
21821,60.11768485274999
21822,45.843114756741265
21823,49.711778612631726
21824,49.711778612631726
21825,52.82519189361277
21826,55.63036494431681
21827,58.94191526019752
21828,60.11768485274999
21829,45.843114756741265
21830,49.711778612631726
21831,49.711778612631726
21832,52.82519189361277
21833,55.63036494431681
21834,58.94191526019752
21835,60.11768485274999
21836,47.277828678945305
21837,51.146492534835765
21838,51.146492534835765
21839,60.63676259381229
21840,63.441935644516334
21841,66.75348596039706
21842,67.92925555294953
21843,53.65468545694079
21844,57.52334931283125
21845,57.52334931283125
21846,60.63676259381229
21847,63.441935644516334
21848,66.75348596039706
21849,67.92925555294953
21850,53.65468545694079
21851,57.52334931283125
21852,57.52334931283125
21853,60.63676259381229
21854,63.441935644516334
21855,66.75348596039706
21856,67.92925555294953
21857,53.65468545694079
21858,57.52334931283125
21859,57.52334931283125
21860,60.63676259381229
21861,63.441935644516334
21862,66.75348596039706
21863,67.92925555294953
21864,53.65468545694079
21865,57.52334931283125
21866,57.52334931283125
21867,60.63676259381229
21868,63.441935644516334
21869,66.75348596039706
21870,40.915107484035204
21871,44.783771339925664
21872,44.783771339925664
21873,47.89718462090671
21874,50.70235767161075
21875,54.01390798749146
21876,55.18967758004393
21877,40.915107484035204
21878,44.783771339925664
21879,44.783771339925664
21880,47.89718462090671
21881,50.70235767161075
21882,54.01390798749146
21883,55.18967758004393
21884,40.915107484035204
21885,44.783771339925664
21886,44.783771339925664
21887,47.89718462090671
21888,50.70235767161075
21889,54.01390798749146
21890,55.18967758004393
21891,40.915107484035204
21892,44.783771339925664
21893,44.783771339925664
21894,47.89718462090671
21895,50.70235767161075
21896,54.01390798749146
21897,55.18967758004393
21898,40.915107484035204
21899,44.783771339925664
21900,44.783771339925664
21901,49.30520640761117
21902,52.110379458315215
21903,55.421929774195924
21904,56.597699366748394
21905,42.32312927073967
21906,46.19179312663013
21907,46.19179312663013
21908,49.30520640761117
21909,52.110379458315215
21910,55.421929774195924
21911,56.597699366748394
21912,42.32312927073967
21913,46.19179312663013
21914,46.19179312663013
21915,49.30520640761117
21916,52.110379458315215
21917,55.421929774195924
21918,56.597699366748394
21919,42.32312927073967
21920,46.19179312663013
21921,46.19179312663013
21922,49.30520640761117
21923,52.110379458315215
21924,55.421929774195924
21925,56.597699366748394
21926,43.75784319294371
21927,47.62650704883417
21928,47.62650704883417
21929,57.1167771078107
21930,59.92195015851474
21931,63.23350047439545
21932,64.40927006694793
21933,50.134699970939195
21934,54.003363826829656
21935,54.003363826829656
21936,57.1167771078107
21937,59.92195015851474
21938,63.23350047439545
21939,64.40927006694793
21940,50.134699970939195
21941,54.003363826829656
21942,54.003363826829656
21943,57.1167771078107
21944,59.92195015851474
21945,63.23350047439545
21946,64.40927006694793
21947,50.134699970939195
21948,54.003363826829656
21949,54.003363826829656
21950,57.1167771078107
21951,59.92195015851474
21952,63.23350047439545
21953,64.40927006694793
21954,50.134699970939195
21955,54.003363826829656
21956,54.003363826829656
21957,57.1167771078107
21958,59.92195015851474
21959,63.23350047439545
21960,28.978778299431678
21961,32.84744215532214
21962,32.84744215532214
21963,35.96085543630318
21964,38.76602848700722
21965,42.07757880288793
21966,43.2533483954404
21967,28.978778299431678
21968,32.84744215532214
21969,32.84744215532214
21970,35.96085543630318
21971,38.76602848700722
21972,42.07757880288793
21973,43.2533483954404
21974,28.978778299431678
21975,32.84744215532214
21976,32.84744215532214
21977,35.96085543630318
21978,38.76602848700722
21979,42.07757880288793
21980,43.2533483954404
21981,28.978778299431678
21982,32.84744215532214
21983,32.84744215532214
21984,35.96085543630318
21985,38.76602848700722
21986,42.07757880288793
21987,43.2533483954404
21988,28.978778299431678
21989,32.84744215532214
21990,32.84744215532214
21991,37.368877223007644
21992,40.174050273711686
21993,43.485600589592394
21994,44.661370182144864
21995,30.386800086136148
21996,34.25546394202661
21997,34.25546394202661
21998,37.368877223007644
21999,40.174050273711686
22000,43.485600589592394
22001,44.661370182144864
22002,30.386800086136148
22003,34.25546394202661
22004,34.25546394202661
22005,37.368877223007644
22006,40.174050273711686
22007,43.485600589592394
22008,44.661370182144864
22009,30.386800086136148
22010,34.25546394202661
22011,34.25546394202661
22012,37.368877223007644
22013,40.174050273711686
22014,43.485600589592394
22015,44.661370182144864
22016,31.821514008340177
22017,35.69017786423065
22018,35.69017786423065
22019,45.18044792320717
22020,47.98562097391121
22021,51.29717128979192
22022,52.47294088234439
22023,38.19837078633566
22024,42.06703464222613
22025,42.06703464222613
22026,45.18044792320717
22027,47.98562097391121
22028,51.29717128979192
22029,52.47294088234439
22030,38.19837078633566
22031,42.06703464222613
22032,42.06703464222613
22033,45.18044792320717
22034,47.98562097391121
22035,51.29717128979192
22036,52.47294088234439
22037,38.19837078633566
22038,42.06703464222613
22039,42.06703464222613
22040,45.18044792320717
22041,47.98562097391121
22042,51.29717128979192
22043,52.47294088234439
22044,38.19837078633566
22045,42.06703464222613
22046,42.06703464222613
22047,45.18044792320717
22048,47.98562097391121
22049,51.29717128979192
22050,28.978778299431678
22051,32.84744215532214
22052,32.84744215532214
22053,35.96085543630318
22054,38.76602848700722
22055,42.07757880288793
22056,43.2533483954404
22057,28.978778299431678
22058,32.84744215532214
22059,32.84744215532214
22060,35.96085543630318
22061,38.76602848700722
22062,42.07757880288793
22063,43.2533483954404
22064,28.978778299431678
22065,32.84744215532214
22066,32.84744215532214
22067,35.96085543630318
22068,38.76602848700722
22069,42.07757880288793
22070,43.2533483954404
22071,28.978778299431678
22072,32.84744215532214
22073,32.84744215532214
22074,35.96085543630318
22075,38.76602848700722
22076,42.07757880288793
22077,43.2533483954404
22078,28.978778299431678
22079,32.84744215532214
22080,32.84744215532214
22081,37.368877223007644
22082,40.174050273711686
22083,43.485600589592394
22084,44.661370182144864
22085,30.386800086136148
22086,34.25546394202661
22087,34.25546394202661
22088,37.368877223007644
22089,40.174050273711686
22090,43.485600589592394
22091,44.661370182144864
22092,30.386800086136148
22093,34.25546394202661
22094,34.25546394202661
22095,37.368877223007644
22096,40.174050273711686
22097,43.485600589592394
22098,44.661370182144864
22099,30.386800086136148
22100,34.25546394202661
22101,34.25546394202661
22102,37.368877223007644
22103,40.174050273711686
22104,43.485600589592394
22105,44.661370182144864
22106,31.821514008340177
22107,35.69017786423065
22108,35.69017786423065
22109,45.18044792320717
22110,47.98562097391121
22111,51.29717128979192
22112,52.47294088234439
22113,38.19837078633566
22114,42.06703464222613
22115,42.06703464222613
22116,45.18044792320717
22117,47.98562097391121
22118,51.29717128979192
22119,52.47294088234439
22120,38.19837078633566
22121,42.06703464222613
22122,42.06703464222613
22123,45.18044792320717
22124,47.98562097391121
22125,51.29717128979192
22126,52.47294088234439
22127,38.19837078633566
22128,42.06703464222613
22129,42.06703464222613
22130,45.18044792320717
22131,47.98562097391121
22132,51.29717128979192
22133,52.47294088234439
22134,38.19837078633566
22135,42.06703464222613
22136,42.06703464222613
22137,45.18044792320717
22138,47.98562097391121
22139,51.29717128979192
22140,28.978778299431678
22141,32.84744215532214
22142,32.84744215532214
22143,35.96085543630318
22144,38.76602848700722
22145,42.07757880288793
22146,43.2533483954404
22147,28.978778299431678
22148,32.84744215532214
22149,32.84744215532214
22150,35.96085543630318
22151,38.76602848700722
22152,42.07757880288793
22153,43.2533483954404
22154,28.978778299431678
22155,32.84744215532214
22156,32.84744215532214
22157,35.96085543630318
22158,38.76602848700722
22159,42.07757880288793
22160,43.2533483954404
22161,28.978778299431678
22162,32.84744215532214
22163,32.84744215532214
22164,35.96085543630318
22165,38.76602848700722
22166,42.07757880288793
22167,43.2533483954404
22168,28.978778299431678
22169,32.84744215532214
22170,32.84744215532214
22171,37.368877223007644
22172,40.174050273711686
22173,43.485600589592394
22174,44.661370182144864
22175,30.386800086136148
22176,34.25546394202661
22177,34.25546394202661
22178,37.368877223007644
22179,40.174050273711686
22180,43.485600589592394
22181,44.661370182144864
22182,30.386800086136148
22183,34.25546394202661
22184,34.25546394202661
22185,37.368877223007644
22186,40.174050273711686
22187,43.485600589592394
22188,44.661370182144864
22189,30.386800086136148
22190,34.25546394202661
22191,34.25546394202661
22192,37.368877223007644
22193,40.174050273711686
22194,43.485600589592394
22195,44.661370182144864
22196,31.821514008340177
22197,35.69017786423065
22198,35.69017786423065
22199,45.18044792320717
22200,47.98562097391121
22201,51.29717128979192
22202,52.47294088234439
